ID,Address,Latitude,Longitude,Type,Source,Descriptio
30,"6211 SUNROSE CREST WAY LOT 48, SAN DIEGO, CA 92130",32.969524999999997,-117.187246999999999,-,Google map,"https://www.google.com.ua/maps/place/6211+Sunrose+Crest+Way+%2348,+San+Diego,+CA+92130,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@32.9695856,-117.1877744,305m/data=!3"
32,"48 HAVENVIEW, OCEANSIDE, CA 92056",33.179720000000003,-117.278053999999997,-,Google map,"https://www.google.com.ua/maps/place/48+Havenview+Ln,+Oceanside,+CA+92056,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@33.1795704,-117.2775232,243m/data=!3m1!1e3!4m5!3m"
34,"701 BOILING SPRINGS, MT LAGUNA, CA 91948",32.872951999999998,-116.418544999999995,-,Google map,"https://www.google.com.ua/maps/place/701+Lower+Boiling+Springs+Rd,+Mt+Laguna,+CA+91948,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@32.8733707,-116.4185506,260m/data=!3"
35,"2314 ELEMENT WAY, CHULA VISTA, CA 91915",32.615848999999997,-116.961478000000000,-,,http://www.willisallen.com/property/195096083/2384-element-way-2-chula-vista-ca-91915
36,"2191 COSMO WAY, SAN MARCOS, CA 92078",33.099029999999999,-117.220320000000001,-,Google map,"https://www.google.com.ua/maps/place/33%C2%B005'57.6%22N+117%C2%B013'11.4%22W/@33.099322,-117.2204607,211m/data=!3m2!1e3!4b1!4m14!1m7!3m6!1s0x80dc0adf88fcc69f:0xb47ad69670484671!2zMjE5MSBDb3NtbyBXYXksIFNhbiBNYXJjb3MsIENBIDkyMDc4LCDQodC_0L7Qu9GD0YfQtdC90Z"
37,"2225 INDUS WAY, SAN MARCOS, CA 92078",33.099065000000003,-117.220770000000002,-,"Redfin, Google map","https://www.redfin.com/CA/San-Marcos/2225-Indus-Way-92078/home/40520805,
This is one building on short street."
41,"2379 ELEMENT WAY, CHULA VISTA, CA 91915",32.615848999999997,-116.961478000000000,-,,Loop previous entries
47,"6335 MEADOWBRUSH CIRCLE LOT 9, SAN DIEGO, CA 92130",32.972664999999999,-117.182414199999997,-,"OST, and Google street view","One of small houses in 30-40 meters from location. 
https://www.google.com.ua/maps/place/32%C2%B058'21.6%22N+117%C2%B010'54.7%22W/@32.972665,-117.1824142,180m/data=!3m2!1e3!4b1!4m14!1m7!3m6!1s0x80dc08105bec587b:0x5bdd7bc8fcf15227!2zNjMzNSBNZWFkb3dicnVzaC"
48,"13214 SPRING MOUNTAIN RD, LAKESIDE, CA 92040",32.831662000000001,-116.908955000000006,-,"Zillow, Google map","https://www.google.com.ua/maps/place/Spring+Mountain+Rd,+Lakeside,+CA+92040,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@32.8315413,-116.9092272,215m/data=!3m1!1e3!4m5!"
50,"1872 OBSERVATION WAY, CHULA VISTA, CA 91915",32.618155000000002,-116.965469999999996,-,Redfin,https://www.redfin.com/CA/Chula-Vista/1872-Observation-Way-91915/unit-2/home/144317925
52,"1212 H STREET #67, RAMONA, CA 92065",33.034337999999998,-116.867952000000002,-,,"One of small houses near location. 
https://www.google.com.ua/maps/place/1212+H+St+%2367,+Ramona,+CA+92065,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@33.0337897,-116."
56,"15893 SARAH RIDGE ROAD, SAN DIEGO, CA 92127",32.991453000000000,-117.107100000000003,-,realty,
57,"2356 ELEMENT WAY, CHULA VISTA, CA 91915",32.615848999999997,-116.961478000000000,-,,Loop previous entries
58,"3340-29 DEL SOL BLVD, SAN DIEGO, CA 92154",32.575988000000002,-117.058673999999996,-,Google street view,"https://www.openlistings.com/p/3340-130-del-sol-blvd-130-san-diego-ca-92154, This is one house in location. The google streets shows similar house, but I am not sure that this is this house exactly."
59,"15903 POMEROL LANE, SAN DIEGO, CA 92127",32.994546000000000,-117.106488999999996,-,Cross Streets: Winecreek Drive,https://www.coldwellbankerhomes.com/ca/san-diego/15903-pomerol-lane/pid_20975952/
60,"3340-242 DEL SOL BLVD, SAN DIEGO, CA 92154",32.575988000000002,-117.058673999999996,-,Google street view,"https://www.openlistings.com/p/3340-130-del-sol-blvd-130-san-diego-ca-92154, This is one house in location. The google streets shows similar house, but I am not sure that this is this house exactly."
62,"15873 SARAH RIDGE ROAD, SAN DIEGO, CA 92127",32.991453000000000,-117.107100000000003,-,realty,
67,"2223 INDUS WAY, SAN MARCOS, CA 92078",33.099065000000003,-117.220770000000002,-,"Redfin, Google map",This is one building on short street
69,"100 BLUE SKY LANE, OCEANSIDE, CA 92056",33.180000999999997,-117.278368999999998,-,,"https://www.zillow.com/homes/for_sale/16644505_zpid/33.185601,-116.789797,33.163331,-116.828249_rect/14_zm/1_fr/"
70,"14912 ARDERE COURT, SAN DIEGO, CA 92127",33.000205000000001,-117.126433000000006,-,,https://www.redfin.com/CA/San-Diego/14912-Ardere-Ct-92127/home/112890077
71,"2364 ELEMENT WAY, CHULA VISTA, CA 91915",32.615848999999997,-116.961478000000000,-,,Loop previous entries
77,"1875 OBSERVATION WAY, CHULA VISTA, CA 91915",32.618155000000002,-116.965469999999996,-,Redfin,https://www.redfin.com/CA/Chula-Vista/1872-Observation-Way-91915/unit-2/home/144317925
78,"14904 ARDERE COURT, SAN DIEGO, CA 92127",33.000205000000001,-117.126433000000006,-,,"https://www.redfin.com/CA/San-Diego/14904-Ardere-Ct-92127/home/112890122
https://www.redfin.com/CA/San-Diego/14912-Ardere-Ct-92127/home/112890077"
84,"2175 COSMO, SAN MARCOS, CA 92078",33.099029999999999,-117.220320000000001,-,Google map,"https://www.google.com.ua/maps/place/33%C2%B005'57.6%22N+117%C2%B013'11.4%22W/@33.099322,-117.2204607,211m/data=!3m2!1e3!4b1!4m14!1m7!3m6!1s0x80dc0adf88fcc69f:0xb47ad69670484671!2zMjE5MSBDb3NtbyBXYXksIFNhbiBNYXJjb3MsIENBIDkyMDc4LCDQodC_0L7Qu9GD0YfQtdC90Z"
87,"2268 ELEMENT WAY, CHULA VISTA, CA 91915",32.615848999999997,-116.961478000000000,-,,Loop previous entries
89,"1106 BOILING SPRINGS, MT LAGUNA, CA 91948",32.872951999999998,-116.418544999999995,-,Google map,"https://www.google.com.ua/maps/place/701+Lower+Boiling+Springs+Rd,+Mt+Laguna,+CA+91948,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@32.8733707,-116.4185506,260m/data=!3"
90,"3340-114 DEL SOL BLVD, SAN DIEGO, CA 92154",32.575988000000002,-117.058673999999996,-,Google street view,"https://www.openlistings.com/p/3340-130-del-sol-blvd-130-san-diego-ca-92154, This is one house in location. The google streets shows similar house, but I am not sure that this is this house exactly."
91,"1212 H STREET SPEC #88, RAMONA, CA 92065",33.034337999999998,-116.867952000000002,-,,"One of small houses near location. 
https://www.google.com.ua/maps/place/1212+H+St+%2367,+Ramona,+CA+92065,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@33.0337897,-116."
93,"15889 SARAH RIDGE ROAD, SAN DIEGO, CA 92127",32.991453000000000,-117.107100000000003,-,realty,
95,"2162 ELEMENT WAY, CHULA VISTA, CA 91915",32.615848999999997,-116.961478000000000,-,,Loop previous entries
102,"1537 H ST. SPACE 42, RAMONA, CA 92065",33.034337999999998,-116.867952000000002,-,,"One of small houses near location. 
https://www.google.com.ua/maps/place/1212+H+St+%2367,+Ramona,+CA+92065,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@33.0337897,-116."
103,"6152 ARTISAN WAY LOT 85, SAN DIEGO, CA 92130",32.620091000000002,-116.963476000000000,-,"Thim may be here:32.620216, -116.963542 with less probability because not chula vista, this has to be sundiego in right school district.",https://www.coldwellbankerhomes.com/ca/san-diego/6152-artisan-way-lot-85/pid_22613653/
104,"1010 E BOBIER DR SPC 42, VISTA, CA 92084",33.219526000000002,-117.228160000000003,-,Google map,"https://www.google.com.ua/maps/place/1010+E+Bobier+Dr,+Vista,+CA+92084,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@33.2194799,-117.2282617,153m/data=!3m1!1e3!4m5!3m4!1"
106,"3340-134 DEL SOL BLVD., SAN DIEGO, CA 92154",32.575988000000002,-117.058673999999996,-,Google street view,"https://www.openlistings.com/p/3340-130-del-sol-blvd-130-san-diego-ca-92154, This is one house in location. The google streets shows similar house, but I am not sure that this is this house exactly."
111,"1041 MARY STREET, ELCAJON, CA 92021",32.801498000000002,-116.947576999999995,-,"OST, and Google street view","One of small houses in 30-40 meters from location. 
https://www.google.com.ua/maps/place/32%C2%B048'05.4%22N+116%C2%B056'37.2%22W/@32.8011197,-116.9488475,127a,35y,68.66h,45t/data=!3m1!1e3!4m5!3m4!1s0x0:0x0!8m2!3d32.801494!4d-116.943676?hl=uk"
112,"3340-113 DEL SOL BLVD, SAN DIEGO, CA 92154",32.575988000000002,-117.058673999999996,-,Google street view,"https://www.openlistings.com/p/3340-130-del-sol-blvd-130-san-diego-ca-92154, This is one house in location. The google streets shows similar house, but I am not sure that this is this house exactly."
115,"2242 INDUS WAY, SAN MARCOS, CA 92078",33.099065000000003,-117.220770000000002,-,"Redfin, Google map",This is one building on short street
118,"6442 LILAC MIST BEND LOT 48, SAN DIEGO, CA 92130",32.972746999999998,-117.179991999999999,-,"Google map, Redfin","Home near this location
https://www.redfin.com/CA/San-Diego/6442-Lilac-Mist-Bnd-92130/unit-48/home/143852200"
121,"2157 COSMO WAY, SAN MARCOS, CA 92078",33.099029999999999,-117.220320000000001,-,Google map,"https://www.google.com.ua/maps/place/33%C2%B005'57.6%22N+117%C2%B013'11.4%22W/@33.099322,-117.2204607,211m/data=!3m2!1e3!4b1!4m14!1m7!3m6!1s0x80dc0adf88fcc69f:0xb47ad69670484671!2zMjE5MSBDb3NtbyBXYXksIFNhbiBNYXJjb3MsIENBIDkyMDc4LCDQodC_0L7Qu9GD0YfQtdC90Z"
128,"2106 ELEMENT WAY, CHULA VISTA, CA 91915",32.615848999999997,-116.961478000000000,-,,Loop previous entries
129,"6211 SUNROSE CREST WAY, SAN DIEGO, CA 92130",32.969524999999997,-117.187246999999999,-,Google map,"https://www.google.com.ua/maps/place/6211+Sunrose+Crest+Way+%2348,+San+Diego,+CA+92130,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@32.9695856,-117.1877744,305m/data=!3"
131,"33650 BAILEY MEADOW ROAD, PALOMAR MOUNTAIN, CA 92060",33.322124000000002,-116.877174999999994,-,,"https://www.redfin.com/CA/Palomar-Mountain/33650-Bailey-Meadow-Rd-92060/home/144334924
overlooks the Bailey's Palomar Resort"
132,"6132 ARTISAN WAY LOT 80, SAN DIEGO, CA 92130",32.620091000000002,-116.963476000000000,-,"Thim may be here:32.620216, -116.963542 with less probability because not chula vista, this has to be sundiego in right school district.",https://www.coldwellbankerhomes.com/ca/san-diego/6152-artisan-way-lot-85/pid_22613653/
134,"803 BURNT RANCHERIA, MT LAGUNA, CA 91948",32.861556000000000,-116.418908000000002,-,,"https://www.google.com.ua/maps/place/Burnt+Rancheria+Campground/@32.8615758,-116.4191234,268m/data=!3m1!1e3!4m5!3m4!1s0x80d982744be63c03:0x1f3a39269f9be38b!8m2!3d32.8611431!4d-116.4199816?hl=uk
I have found street, But duilding was not found"
140,"13033 MOONSTONE PLACE, RANCHO PENASQUITOS, CA 92129",32.955582000000000,-117.145078999999996,-,Teamaguilar,https://teamaguilar.com/eng/san-diego-ca-homes/13033-moonstone-place--rancho-penasquitos-92129-170056028
142,"2176 ELEMENT WAY, CHULA VISTA, CA 91915",32.615848999999997,-116.961478000000000,-,,Loop previous entries
143,"2321 ELEMENT WAY, CHULA VISTA, CA 91915",32.615848999999997,-116.961478000000000,-,,Loop previous entries
144,"14904  ARDERE COURT, SAN DIEGO, CA 92127",33.000205000000001,-117.126433000000006,-,,https://www.redfin.com/CA/San-Diego/14904-Ardere-Ct-92127/home/112890122
145,"LOT 17 LOT 17 HULBURD TCT SEC 13-15-3E, DESCANSO, CA 91916",32.874867000000002,-116.629247000000007,-,Redfin,https://www.redfin.com/CA/Descanso/LOT-17-17-HULBURD-TCT-SEC-13-15-3E-91916/unit-17/home/143399817
148,"6150 ARTISAN WAY, SAN DIEGO, CA 92130",32.620091000000002,-116.963476000000000,-,"Thim may be here:32.620216, -116.963542 with less probability because not chula vista, this has to be sundiego in right school district.",https://www.coldwellbankerhomes.com/ca/san-diego/6152-artisan-way-lot-85/pid_22613653/
149,"6124 SEAFARING WAY LOT 5, SAN DIEGO, CA 92130",32.968031000000003,-117.194101000000003,-,Redfin,In close location to this place
22,"8712 SILVER MOON DR., LAKESIDE, CA 92040",32.831674999999997,-116.908175000000000,--,,"Something wrong with this address, This can't be explained in few words."
33,"4201 CORTE COURT, OCEANSIDE, CA 92057",33.231498999999999,-117.315145000000001,-,,https://www.beazer.com/oceanside-CA/mission-lane
44,"4209 CORTE COURT, OCEANSIDE, CA 92057",33.231256999999999,-117.315135999999995,-,,https://www.beazer.com/oceanside-CA/mission-lane
99,"8712 SILVER MOON DR, LAKESIDE, CA 92040",32.831674999999997,-116.908175000000000,--,,"Something wrong with this address, This can't be explained in few words."
1,"14091 POMEGRANAATE AVE, POWAY, CA 92064",32.969712999999999,-117.033877000000004,+,Google street view,
2,"12552 CAMARERRO, SAN DIEGO, CA 92009",32.945881999999997,-117.225868000000006,+,Google street view,
3,"1017 MARY STREET, ELCAJON, CA 92021",32.801493999999998,-116.943675999999996,+,"OST, and Google street view",
4,"3812 AVOCADO BLVD., LA MESA, CA 91941",32.748235999999999,-116.962309000000005,+,"OST, and Google street view",
5,"10346 VALLEY WATERS DR, SPRING VALLEY, CA 91978",32.717477000000002,-116.969508000000005,+,"OST, and Google map",
7,"4923 SWEETGRASS, BONSALL, CA 92003",33.300972999999999,-117.221447999999995,+,,"https://www.google.com.ua/maps/place/4923+Sweetgrass+Ln,+Bonsall,+CA+92003,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@33.3007213,-117.2212961,258m/data=!3m1!1e3!4m5!3"
9,"2055 CRYSTAL CLEAR DR, SPRING VALLEY, CA 91978",32.716344999999997,-116.967626999999993,+,"OST, and Google map","https://www.google.com.ua/maps/place/2055+Crystal+Clear+Dr,+Spring+Valley,+CA+91978,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@32.7161415,-116.9677295,177m/data=!3m1!"
10,"37626 CRUCES DR, WARNER SPRINGS, CA 92086",33.386817999999998,-116.650763999999995,+,Google map,"https://www.zillow.com/homedetails/37626-Cruces-Dr-Warner-Springs-CA-92086/16568147_zpid/, Look map on this site to confirm the location. This is exact location, satelite and house photos match."
11,"119 BROOKSIDE LANE, OCEANSIDE, CA 92056",33.180427000000002,-117.276251999999999,+,Google map,
12,"1702 HERMOSITA, SAN MARCOS, CA 92054",33.178550999999999,-117.277708000000004,+,Zillow,https://www.zillow.com/homedetails/119-Brookside-Ln-Oceanside-CA-92056/82933802_zpid/
14,"12044 ROYAL ROAD., EL CAJON, CA 92021",32.824093400000002,-116.931909000000005,+,Google street view,"https://www.google.com.ua/maps/@32.8240934,-116.931909,3a,55.3y,35.47h,85.79t/data=!3m6!1e1!3m4!1sP4AY0Js4FiotL6XEkiJX3w!2e0!7i13312!8i6656?hl=uk, This is one of mobile homes.Look image."
19,"1946 AVOCADO RANCH RD., EL CAJON, CA 92019",32.773398999999998,-116.928894999999997,+,Google street view,"https://www.google.com.ua/maps/@32.773113,-116.9289526,3a,60y,2.71h,65.97t/data=!3m6!1e1!3m4!1sH5SCnHj_pmywxwnatWbwEA!2e0!7i3328!8i1664?hl=uk, This is one of houses near this. I have not found exact house but it has to be +- 30 meters around this point."
21,"3115 THIRD AVENUE, SAN DIEGO, CA 92103",32.737927200000001,-117.162188499999999,+,,https://www.redfin.com/CA/San-Diego/3115-Third-Ave-92103/home/6291592
23,"194 BRIGHT, OSD, CA 92056",33.177678999999998,-117.278571999999997,+,"Redfin, Google map",https://www.redfin.com/CA/Oceanside/194-Bright-Creek-Ln-92056/home/17190252#neighborhood-info
24,"38969 HIGHWAY 79, WARNER SPRINGS, CA 92086",33.417437000000000,-116.822312999999994,+,Google street view,"https://www.redfin.com/CA/Warner-Springs/38969-California-79-92086/home/6325008
https://www.google.com.ua/maps/@33.4157073,-116.8243617,3a,60y,203.25h,82.58t/data=!3m6!1e1!3m4!1s5DPdsiUIbhs8RLnBeiJwDA!2e0!7i13312!8i6656?hl=uk
Same mountain in location, A"
26,"9474 BLACK MOUNTAIN TRUCK TRL, SANTA YSABEL, CA 92070",33.180402999999998,-116.799604000000002,+,"Google map, Zillow",https://www.zillow.com/homedetails/9474-Black-Mountain-Truck-Trl-Santa-Ysabel-CA-92070/2091439260_zpid/
27,"9800 #13 HULBARD GROVE, DESCANSO, CA 91916",32.863407000000002,-116.623733000000001,+,"Google map, coldwellbankerhomes, redfin","https://www.coldwellbankerhomes.com/ca/descanso/9800-13-hulbard-grove/pid_21313862/, One of new houses in location"
28,"402 63, SAN DIEGO, CA 92114",32.708148999999999,-117.064638000000002,+,Google satelite,"https://www.google.com.ua/maps/place/402+63rd+St,+San+Diego,+CA+92114,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@32.7079964,-117.0648574,106m/data=!3m1!1e3!4m5!3m4!1s"
31,"1779 HAMPTON COURT, BONITA, CA 91902",32.648999000000003,-116.989410000000007,+,Google street view,"https://www.google.com.ua/maps/@32.648849,-116.9892628,3a,15y,323.77h,86.58t/data=!3m6!1e1!3m4!1sqIQVDUgIKHj5qEq8dlIC1A!2e0!7i13312!8i6656?hl=uk"
38,"9478 CHERISSE LN, EL CAJON, CA 92021",32.847186000000001,-116.891220000000004,+,"Google street view, Redfin","https://www.redfin.com/CA/El-Cajon/9478-Cherisse-Ln-92021/home/6487723, 
https://www.google.com.ua/maps/@32.847263,-116.8910292,3a,29y,248.07h,82.93t/data=!3m6!1e1!3m4!1slKL7RC9x_Ci6R1tcX_8PGQ!2e0!7i13312!8i6656?hl=uk
Photos match"
39,"2901 DALEY FLAT RD., JULIAN, CA 92036",33.079326999999999,-116.656636000000006,+,,https://www.propertypanorama.com/instaview-tour/snd/170046511
40,"1145 E BARHAM DR, ESCONDIDO, CA 92078",33.135221000000001,-117.134448000000006,+,"Google street view, Redfin","https://www.google.com.ua/maps/@33.1354024,-117.1344204,3a,60y,227.81h,106.75t/data=!3m6!1e1!3m4!1s_1ayXNS1Oal38Wo593zbKw!2e0!7i13312!8i6656?hl=uk
https://www.redfin.com/CA/San-Marcos/1145-E-Barham-Dr-92078/unit-86/home/17936759
Look house images and str"
42,"26887 OLD HWY 80, GUATAY, CA 91931",32.852108000000001,-116.569323999999995,+,Google map,"https://www.google.com.ua/maps/place/26887+Old+Hwy+80,+Guatay,+CA+91931,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@32.8520647,-116.5694638,111m/data=!3m1!1e3!4m5!3m4!"
43,"25258 BLACK CANYON RD., SANTA YSABEL, CA 92070",33.176819000000002,-116.808767000000003,+,"Google map, Zillow",
46,"2106 CRYSTAL CLEAR DR, SPRING VALLEY, CA 91978",32.716939000000004,-116.967287999999996,+,"OST, and Google map","https://www.google.com.ua/maps/place/32%C2%B042'58.8%22N+116%C2%B058'03.5%22W/@32.7167052,-116.9673102,105m/data=!3m1!1e3!4m5!3m4!1s0x0:0x0!8m2!3d32.716345!4d-116.967627?hl=uk
https://nominatim.openstreetmap.org/search.php?q=32.716345%2C+-116.967627&poly"
49,"3716 CARLSBAD BLVD, CARLSBAD, CA 92008",33.149400999999997,-117.346607000000006,+,Google street view,"https://www.google.com.ua/maps/@33.1491916,-117.3465797,3a,20.1y,31.63h,90.15t/data=!3m7!1e1!3m5!1sp5A13lcLuy1bimkBlKDiwQ!2e0!6s%2F%2Fgeo1.ggpht.com%2Fcbk%3Fpanoid%3Dp5A13lcLuy1bimkBlKDiwQ%26output%3Dthumbnail%26cb_client%3Dsearch.TACTILE.gps%26thumb%3D2"
51,"18218 PARADISE MTN ROAD, VALLEY CENTER, CA 92082",33.207206999999997,-116.950126999999995,+,OST,"https://nominatim.openstreetmap.org/search.php?q=33.207207%2C+-116.950127&polygon_geojson=1&viewbox=, 
This look like one lot wit several buildings on with this number and different numbers of buildings on it's territory."
53,"1205 N SANTA FE #69, VISTA, CA 92084",33.214691100000003,-117.243504500000000,+,OST,https://nominatim.openstreetmap.org/search.php?q=33.2146911%2C-117.2435045&polygon_geojson=1&viewbox=
54,"2538 FRESH WATERS CT, SPRING VALLEY, CA 91978",32.716513999999997,-116.970813000000007,+,Google Map And OST,https://nominatim.openstreetmap.org/search.php?q=32.716710%2C+-116.970661&polygon_geojson=1&viewbox=
55,"3728 CARLSBAD BLVD, CARLSBAD, CA 92008",33.149020299999997,-117.346449000000007,+,Image 55,"https://www.google.com.ua/maps/@33.1490203,-117.346449,3a,34.8y,69.35h,102.43t/data=!3m6!1e1!3m4!1s0rnX7Hht_-f9PZGfWTX81Q!2e0!7i13312!8i6656?hl=uk
https://www.zillow.com/homedetails/3728-Carlsbad-Blvd-Carlsbad-CA-92008/2091705023_zpid/"
61,"809 OLIVE AVE. # 34, VISTA, CA 92083",33.206136999999998,-117.257858999999996,+,OST,https://nominatim.openstreetmap.org/search.php?q=33.206876%2C+-117.257889&polygon_geojson=1&viewbox=
63,"1638 CALAVO RD 30, FALLBROOK, CA 92028",33.359409999999997,-117.230328499999999,+,,"https://www.openlistings.com/p/1638-calavo-rd-30-30-fallbrook-ca-92028
https://www.google.com.ua/maps/@33.35941,-117.2303285,3a,75y,235.58h,91.25t/data=!3m7!1e1!3m5!1s2LGBO_ki6n3UV_GINDLbyw!2e0!6s%2F%2Fgeo3.ggpht.com%2Fcbk%3Fpanoid%3D2LGBO_ki6n3UV_GINDLb"
64,"18218 PARADISE MOUNTAIN RD 27, VALLEY CENTER, CA 92082",33.207206999999997,-116.950126999999995,+,OST,"https://nominatim.openstreetmap.org/search.php?q=33.207207%2C+-116.950127&polygon_geojson=1&viewbox=, 
This look like one lot wit several buildings on with this number and different numbers of buildings on it's territory."
65,"17910 SIERRA CIELO LN, JAMUL, CA 91935",32.688276000000002,-116.758705000000006,+,Redfin,"One from houses on lot territory. Borders on map below. 
https://www.redfin.com/CA/Jamul/17910-Sierra-Cielo-Ln-91935/home/143860401"
